pathImg1,pathImg2,Result
ExtendedYaleB/yaleB39/yaleB39_P04A+000E-35.png,ExtendedYaleB/yaleB34/yaleB34_P01A+020E+10.png,1
ExtendedYaleB/yaleB34/yaleB34_P06A+035E+40.png,ExtendedYaleB/yaleB33/yaleB33_P00A+005E+10.png,1
ExtendedYaleB/yaleB38/yaleB38_P01A+070E-35.png,ExtendedYaleB/yaleB38/yaleB38_P00A+070E+00.png,0
ExtendedYaleB/yaleB33/yaleB33_P06A-005E+10.png,ExtendedYaleB/yaleB34/yaleB34_P03A-035E+40.png,1
ExtendedYaleB/yaleB35/yaleB35_P04A+000E+90.png,ExtendedYaleB/yaleB34/yaleB34_P06A+000E+45.png,1
ExtendedYaleB/yaleB36/yaleB36_P04A+070E+45.png,ExtendedYaleB/yaleB37/yaleB37_P03A+060E+20.png,1
ExtendedYaleB/yaleB35/yaleB35_P08A+035E+15.png,ExtendedYaleB/yaleB35/yaleB35_P02A+110E+40.png,0
ExtendedYaleB/yaleB39/yaleB39_P04A-110E-20.png,ExtendedYaleB/yaleB32/yaleB32_P06A+010E-20.png,1
ExtendedYaleB/yaleB38/yaleB38_P08A+035E+15.png,ExtendedYaleB/yaleB38/yaleB38_P07A-035E+40.png,0
ExtendedYaleB/yaleB33/yaleB33_P07A+015E+20.png,ExtendedYaleB/yaleB33/yaleB33_P08A-110E+40.png,0
ExtendedYaleB/yaleB35/yaleB35_P01A+015E+20.png,ExtendedYaleB/yaleB35/yaleB35_P03A+095E+00.png,0
ExtendedYaleB/yaleB36/yaleB36_P08A+000E-35.png,ExtendedYaleB/yaleB36/yaleB36_P08A-120E+00.png,0
ExtendedYaleB/yaleB39/yaleB39_P03A+035E+40.png,ExtendedYaleB/yaleB39/yaleB39_P00A-020E-40.png,0
ExtendedYaleB/yaleB38/yaleB38_P05A-025E+00.png,ExtendedYaleB/yaleB36/yaleB36_P06A+110E+40.png,1
ExtendedYaleB/yaleB39/yaleB39_P07A+020E-10.png,ExtendedYaleB/yaleB38/yaleB38_P07A-035E+40.png,1
ExtendedYaleB/yaleB32/yaleB32_P05A-060E-20.png,ExtendedYaleB/yaleB32/yaleB32_P00A+035E+40.png,0
ExtendedYaleB/yaleB38/yaleB38_P05A-130E+20.png,ExtendedYaleB/yaleB38/yaleB38_P07A+035E+15.png,0
ExtendedYaleB/yaleB32/yaleB32_P07A-095E+00.png,ExtendedYaleB/yaleB32/yaleB32_P05A+050E+00.png,0
ExtendedYaleB/yaleB33/yaleB33_P06A-130E+20.png,ExtendedYaleB/yaleB33/yaleB33_P01A-005E+10.png,0
ExtendedYaleB/yaleB34/yaleB34_P04_Ambient.png,ExtendedYaleB/yaleB35/yaleB35_P08A+085E+20.png,1
ExtendedYaleB/yaleB39/yaleB39_P05A-005E-10.png,ExtendedYaleB/yaleB39/yaleB39_P05A-110E+65.png,0
ExtendedYaleB/yaleB38/yaleB38_P02A+035E+40.png,ExtendedYaleB/yaleB35/yaleB35_P04A-025E+00.png,1
ExtendedYaleB/yaleB33/yaleB33_P02A+095E+00.png,ExtendedYaleB/yaleB33/yaleB33_P01A+110E+65.png,0
ExtendedYaleB/yaleB34/yaleB34_P03A+035E+65.png,ExtendedYaleB/yaleB34/yaleB34_P06A+060E-20.png,0
ExtendedYaleB/yaleB35/yaleB35_P05A+000E-35.png,ExtendedYaleB/yaleB36/yaleB36_P08A+000E+00.png,1
ExtendedYaleB/yaleB38/yaleB38_P06A-130E+20.png,ExtendedYaleB/yaleB38/yaleB38_P00A+050E-40.png,0
ExtendedYaleB/yaleB38/yaleB38_P02A-020E-40.png,ExtendedYaleB/yaleB38/yaleB38_P06A-085E-20.png,0
ExtendedYaleB/yaleB39/yaleB39_P01_Ambient.png,ExtendedYaleB/yaleB39/yaleB39_P05A-130E+20.png,0
ExtendedYaleB/yaleB37/yaleB37_P04A+025E+00.png,ExtendedYaleB/yaleB37/yaleB37_P08A+035E+40.png,0
ExtendedYaleB/yaleB37/yaleB37_P05A-130E+20.png,ExtendedYaleB/yaleB32/yaleB32_P05A+110E+40.png,1
ExtendedYaleB/yaleB38/yaleB38_P01A+070E-35.png,ExtendedYaleB/yaleB38/yaleB38_P05A-010E-20.png,0
ExtendedYaleB/yaleB33/yaleB33_P08A-130E+20.png,ExtendedYaleB/yaleB33/yaleB33_P03A+035E+15.png,0
ExtendedYaleB/yaleB32/yaleB32_P00A+020E+10.png,ExtendedYaleB/yaleB38/yaleB38_P05A+070E-35.png,1
ExtendedYaleB/yaleB34/yaleB34_P08A+000E-20.png,ExtendedYaleB/yaleB32/yaleB32_P06A-070E-35.png,1
ExtendedYaleB/yaleB34/yaleB34_P00A-020E-40.png,ExtendedYaleB/yaleB35/yaleB35_P08A+000E-35.png,1
ExtendedYaleB/yaleB39/yaleB39_P05A+050E+00.png,ExtendedYaleB/yaleB33/yaleB33_P02A-035E+40.png,1
ExtendedYaleB/yaleB33/yaleB33_P03A+060E+20.png,ExtendedYaleB/yaleB37/yaleB37_P01A-010E-20.png,1
ExtendedYaleB/yaleB32/yaleB32_P06A-005E+10.png,ExtendedYaleB/yaleB32/yaleB32_P01A+000E+45.png,0
ExtendedYaleB/yaleB39/yaleB39_P08A+005E+10.png,ExtendedYaleB/yaleB37/yaleB37_P05A-085E-20.png,1
ExtendedYaleB/yaleB33/yaleB33_P08A-120E+00.png,ExtendedYaleB/yaleB39/yaleB39_P05A+000E+20.png,1
ExtendedYaleB/yaleB38/yaleB38_P05A+110E+65.png,ExtendedYaleB/yaleB38/yaleB38_P07A+130E+20.png,0
ExtendedYaleB/yaleB34/yaleB34_P06A-020E-10.png,ExtendedYaleB/yaleB34/yaleB34_P07A+010E-20.png,0
ExtendedYaleB/yaleB35/yaleB35_P06A+020E-10.png,ExtendedYaleB/yaleB35/yaleB35_P08A+010E-20.png,0
ExtendedYaleB/yaleB33/yaleB33_P04A+110E+65.png,ExtendedYaleB/yaleB35/yaleB35_P05A+050E+00.png,1
ExtendedYaleB/yaleB36/yaleB36_P01A+110E+65.png,ExtendedYaleB/yaleB38/yaleB38_P00A+050E-40.png,1
ExtendedYaleB/yaleB34/yaleB34_P01A-020E+10.png,ExtendedYaleB/yaleB35/yaleB35_P02A-035E+40.png,1
ExtendedYaleB/yaleB37/yaleB37_P03A+025E+00.png,ExtendedYaleB/yaleB32/yaleB32_P06A+060E+20.png,1
ExtendedYaleB/yaleB37/yaleB37_P08A-110E+65.png,ExtendedYaleB/yaleB37/yaleB37_P01A+070E+00.png,0
ExtendedYaleB/yaleB37/yaleB37_P01A+000E+20.png,ExtendedYaleB/yaleB37/yaleB37_P07A+020E+10.png,0
ExtendedYaleB/yaleB35/yaleB35_P04A+000E+00.png,ExtendedYaleB/yaleB33/yaleB33_P05A-095E+00.png,1
ExtendedYaleB/yaleB32/yaleB32_P07A+005E+10.png,ExtendedYaleB/yaleB38/yaleB38_P01A+120E+00.png,1
ExtendedYaleB/yaleB36/yaleB36_P01A+130E+20.png,ExtendedYaleB/yaleB36/yaleB36_P08A+000E+00.png,0
ExtendedYaleB/yaleB36/yaleB36_P08A+035E-20.png,ExtendedYaleB/yaleB36/yaleB36_P07A-015E+20.png,0
ExtendedYaleB/yaleB34/yaleB34_P02A-085E+20.png,ExtendedYaleB/yaleB34/yaleB34_P00A+035E+40.png,0
ExtendedYaleB/yaleB33/yaleB33_P02A-010E-20.png,ExtendedYaleB/yaleB33/yaleB33_P01A+070E-35.png,0
ExtendedYaleB/yaleB34/yaleB34_P08A-025E+00.png,ExtendedYaleB/yaleB35/yaleB35_P01A+035E+15.png,1
ExtendedYaleB/yaleB39/yaleB39_P08A+010E+00.png,ExtendedYaleB/yaleB39/yaleB39_P07A-005E-10.png,0
ExtendedYaleB/yaleB33/yaleB33_P01A-130E+20.png,ExtendedYaleB/yaleB37/yaleB37_P00A-070E+45.png,1
ExtendedYaleB/yaleB34/yaleB34_P03A-070E+45.png,ExtendedYaleB/yaleB34/yaleB34_P07A-005E+10.png,0
ExtendedYaleB/yaleB34/yaleB34_P06A-070E-35.png,ExtendedYaleB/yaleB34/yaleB34_P06A-070E-35.png,0
ExtendedYaleB/yaleB38/yaleB38_P03A+110E+40.png,ExtendedYaleB/yaleB38/yaleB38_P05A-070E-35.png,0
ExtendedYaleB/yaleB38/yaleB38_P08A-050E-40.png,ExtendedYaleB/yaleB38/yaleB38_P03A+110E+40.png,0
ExtendedYaleB/yaleB38/yaleB38_P02A-095E+00.png,ExtendedYaleB/yaleB38/yaleB38_P02A-050E+00.png,0
ExtendedYaleB/yaleB38/yaleB38_P07A-020E-10.png,ExtendedYaleB/yaleB36/yaleB36_P05A+010E-20.png,1
ExtendedYaleB/yaleB33/yaleB33_P02A+035E+65.png,ExtendedYaleB/yaleB38/yaleB38_P08A+130E+20.png,1
ExtendedYaleB/yaleB34/yaleB34_P07A+035E-20.png,ExtendedYaleB/yaleB32/yaleB32_P03A+035E+65.png,1
ExtendedYaleB/yaleB34/yaleB34_P07_Ambient.png,ExtendedYaleB/yaleB39/yaleB39_P08A+120E+00.png,1
ExtendedYaleB/yaleB38/yaleB38_P01A-010E-20.png,ExtendedYaleB/yaleB38/yaleB38_P08A-085E+20.png,0
ExtendedYaleB/yaleB39/yaleB39_P01A+050E+00.png,ExtendedYaleB/yaleB39/yaleB39_P05A+000E+90.png,0
ExtendedYaleB/yaleB39/yaleB39_P01A+025E+00.png,ExtendedYaleB/yaleB39/yaleB39_P02A+005E+10.png,0
ExtendedYaleB/yaleB32/yaleB32_P07A-035E+65.png,ExtendedYaleB/yaleB32/yaleB32_P08A+070E-35.png,0
ExtendedYaleB/yaleB36/yaleB36_P08A+110E+65.png,ExtendedYaleB/yaleB36/yaleB36_P05A+010E-20.png,0
ExtendedYaleB/yaleB35/yaleB35_P08A-060E-20.png,ExtendedYaleB/yaleB37/yaleB37_P06A-070E+00.png,1
ExtendedYaleB/yaleB35/yaleB35_P07A+015E+20.png,ExtendedYaleB/yaleB35/yaleB35_P07A-050E+00.png,0
ExtendedYaleB/yaleB39/yaleB39_P07A-035E+40.png,ExtendedYaleB/yaleB39/yaleB39_P07A+070E+45.png,0
ExtendedYaleB/yaleB38/yaleB38_P00A+015E+20.png,ExtendedYaleB/yaleB37/yaleB37_P06A-020E+10.png,1
ExtendedYaleB/yaleB34/yaleB34_P04A-025E+00.png,ExtendedYaleB/yaleB39/yaleB39_P05A+000E+20.png,1
ExtendedYaleB/yaleB32/yaleB32_P00A-035E+40.png,ExtendedYaleB/yaleB32/yaleB32_P03A+035E+40.png,0
ExtendedYaleB/yaleB34/yaleB34_P04A+110E+65.png,ExtendedYaleB/yaleB36/yaleB36_P06A+000E-20.png,1
ExtendedYaleB/yaleB38/yaleB38_P01A-110E+15.png,ExtendedYaleB/yaleB38/yaleB38_P01A-010E+00.png,0
ExtendedYaleB/yaleB38/yaleB38_P07A+020E-40.png,ExtendedYaleB/yaleB35/yaleB35_P01A-120E+00.png,1
ExtendedYaleB/yaleB38/yaleB38_P05A+070E-35.png,ExtendedYaleB/yaleB38/yaleB38_P08A+110E-20.png,0
ExtendedYaleB/yaleB34/yaleB34_P04A-035E+40.png,ExtendedYaleB/yaleB32/yaleB32_P04A+025E+00.png,1
ExtendedYaleB/yaleB36/yaleB36_P01A-005E+10.png,ExtendedYaleB/yaleB34/yaleB34_P05A-035E+65.png,1
ExtendedYaleB/yaleB34/yaleB34_P03A+110E-20.png,ExtendedYaleB/yaleB34/yaleB34_P03A+010E-20.png,0
ExtendedYaleB/yaleB35/yaleB35_P08A+000E+45.png,ExtendedYaleB/yaleB35/yaleB35_P02A-010E+00.png,0
ExtendedYaleB/yaleB38/yaleB38_P02A+050E+00.png,ExtendedYaleB/yaleB38/yaleB38_P02A-020E-40.png,0
ExtendedYaleB/yaleB36/yaleB36_P06A-085E+20.png,ExtendedYaleB/yaleB36/yaleB36_P07A-085E-20.png,0
ExtendedYaleB/yaleB33/yaleB33_P06A+035E+40.png,ExtendedYaleB/yaleB35/yaleB35_P03A+085E-20.png,1
ExtendedYaleB/yaleB35/yaleB35_P03A-020E-10.png,ExtendedYaleB/yaleB35/yaleB35_P07A-005E-10.png,0
ExtendedYaleB/yaleB39/yaleB39_P02A+010E-20.png,ExtendedYaleB/yaleB36/yaleB36_P04A+060E+20.png,1
ExtendedYaleB/yaleB37/yaleB37_P03A+070E-35.png,ExtendedYaleB/yaleB36/yaleB36_P05A-050E-40.png,1
ExtendedYaleB/yaleB35/yaleB35_P08A+000E+90.png,ExtendedYaleB/yaleB37/yaleB37_P03A+130E+20.png,1
ExtendedYaleB/yaleB38/yaleB38_P01A-020E-40.png,ExtendedYaleB/yaleB38/yaleB38_P05A-005E+10.png,0
ExtendedYaleB/yaleB39/yaleB39_P02A-020E-40.png,ExtendedYaleB/yaleB37/yaleB37_P08A+025E+00.png,1
ExtendedYaleB/yaleB39/yaleB39_P03A+060E+20.png,ExtendedYaleB/yaleB39/yaleB39_P08A-130E+20.png,0
ExtendedYaleB/yaleB39/yaleB39_P03A+035E+40.png,ExtendedYaleB/yaleB36/yaleB36_P02A-110E+15.png,1
ExtendedYaleB/yaleB33/yaleB33_P02A+035E+15.png,ExtendedYaleB/yaleB39/yaleB39_P02A+015E+20.png,1
ExtendedYaleB/yaleB35/yaleB35_P03A-010E+00.png,ExtendedYaleB/yaleB33/yaleB33_P05A+005E-10.png,1
ExtendedYaleB/yaleB34/yaleB34_P02A+060E-20.png,ExtendedYaleB/yaleB34/yaleB34_P03A+110E-20.png,0
ExtendedYaleB/yaleB38/yaleB38_P01A-070E-35.png,ExtendedYaleB/yaleB38/yaleB38_P06A+000E-20.png,0
ExtendedYaleB/yaleB36/yaleB36_P04A-010E-20.png,ExtendedYaleB/yaleB33/yaleB33_P03A-015E+20.png,1
ExtendedYaleB/yaleB33/yaleB33_P07A-035E+40.png,ExtendedYaleB/yaleB39/yaleB39_P02A+035E+65.png,1
ExtendedYaleB/yaleB38/yaleB38_P07A-025E+00.png,ExtendedYaleB/yaleB38/yaleB38_P03A-005E+10.png,0
ExtendedYaleB/yaleB36/yaleB36_P06A-035E+65.png,ExtendedYaleB/yaleB36/yaleB36_P07A-110E+15.png,0
ExtendedYaleB/yaleB35/yaleB35_P03A+035E+40.png,ExtendedYaleB/yaleB35/yaleB35_P01A+035E+40.png,0
ExtendedYaleB/yaleB32/yaleB32_P05A+085E+20.png,ExtendedYaleB/yaleB32/yaleB32_P04A-110E-20.png,0
ExtendedYaleB/yaleB34/yaleB34_P07A+070E-35.png,ExtendedYaleB/yaleB34/yaleB34_P00A-120E+00.png,0
ExtendedYaleB/yaleB38/yaleB38_P07A+110E+65.png,ExtendedYaleB/yaleB38/yaleB38_P04A+000E+90.png,0
ExtendedYaleB/yaleB36/yaleB36_P00A-035E+15.png,ExtendedYaleB/yaleB36/yaleB36_P05A+070E+00.png,0
ExtendedYaleB/yaleB34/yaleB34_P06A-060E-20.png,ExtendedYaleB/yaleB37/yaleB37_P00A+020E-40.png,1
ExtendedYaleB/yaleB35/yaleB35_P06A+020E-10.png,ExtendedYaleB/yaleB35/yaleB35_P08A+035E+40.png,0
ExtendedYaleB/yaleB38/yaleB38_P03A+070E-35.png,ExtendedYaleB/yaleB38/yaleB38_P08A-110E+15.png,0
ExtendedYaleB/yaleB36/yaleB36_P07A-035E+65.png,ExtendedYaleB/yaleB34/yaleB34_P06A-005E+10.png,1
ExtendedYaleB/yaleB35/yaleB35_P08A+130E+20.png,ExtendedYaleB/yaleB35/yaleB35_P05A-070E-35.png,0
ExtendedYaleB/yaleB35/yaleB35_P06A-050E+00.png,ExtendedYaleB/yaleB38/yaleB38_P07A-110E-20.png,1
ExtendedYaleB/yaleB32/yaleB32_P02A-110E+40.png,ExtendedYaleB/yaleB32/yaleB32_P06A+070E-35.png,0
ExtendedYaleB/yaleB35/yaleB35_P04A-060E+20.png,ExtendedYaleB/yaleB35/yaleB35_P06A+035E-20.png,0
ExtendedYaleB/yaleB36/yaleB36_P06A-095E+00.png,ExtendedYaleB/yaleB39/yaleB39_P02A-035E+15.png,1
ExtendedYaleB/yaleB37/yaleB37_P06A-060E-20.png,ExtendedYaleB/yaleB34/yaleB34_P02A+110E+15.png,1
ExtendedYaleB/yaleB38/yaleB38_P03A-060E+20.png,ExtendedYaleB/yaleB37/yaleB37_P05A-070E-35.png,1
ExtendedYaleB/yaleB36/yaleB36_P02_Ambient.png,ExtendedYaleB/yaleB34/yaleB34_P04A-070E+00.png,1
ExtendedYaleB/yaleB35/yaleB35_P08A-050E+00.png,ExtendedYaleB/yaleB32/yaleB32_P00A+110E-20.png,1
ExtendedYaleB/yaleB38/yaleB38_P02A-050E-40.png,ExtendedYaleB/yaleB33/yaleB33_P05A+020E-10.png,1
ExtendedYaleB/yaleB34/yaleB34_P04A-015E+20.png,ExtendedYaleB/yaleB36/yaleB36_P04A-110E-20.png,1
ExtendedYaleB/yaleB33/yaleB33_P08A-070E-35.png,ExtendedYaleB/yaleB38/yaleB38_P04A-005E+10.png,1
ExtendedYaleB/yaleB32/yaleB32_P08A-020E-40.png,ExtendedYaleB/yaleB39/yaleB39_P06A-025E+00.png,1
ExtendedYaleB/yaleB37/yaleB37_P03A-060E-20.png,ExtendedYaleB/yaleB37/yaleB37_P08A-110E+40.png,0
ExtendedYaleB/yaleB34/yaleB34_P03A+020E-40.png,ExtendedYaleB/yaleB32/yaleB32_P00A+050E-40.png,1
ExtendedYaleB/yaleB39/yaleB39_P01A-110E+15.png,ExtendedYaleB/yaleB37/yaleB37_P00A-035E+15.png,1
ExtendedYaleB/yaleB36/yaleB36_P05A-020E-40.png,ExtendedYaleB/yaleB33/yaleB33_P06A+085E+20.png,1
ExtendedYaleB/yaleB35/yaleB35_P01A+020E+10.png,ExtendedYaleB/yaleB34/yaleB34_P02A-070E-35.png,1
ExtendedYaleB/yaleB35/yaleB35_P05A-095E+00.png,ExtendedYaleB/yaleB38/yaleB38_P05A-025E+00.png,1
ExtendedYaleB/yaleB37/yaleB37_P01A+020E+10.png,ExtendedYaleB/yaleB37/yaleB37_P04A+070E-35.png,0
ExtendedYaleB/yaleB33/yaleB33_P02A-035E+40.png,ExtendedYaleB/yaleB33/yaleB33_P01A+035E+65.png,0
ExtendedYaleB/yaleB35/yaleB35_P01A-005E-10.png,ExtendedYaleB/yaleB37/yaleB37_P02A-050E-40.png,1
ExtendedYaleB/yaleB37/yaleB37_P01A-010E+00.png,ExtendedYaleB/yaleB37/yaleB37_P06A+035E-20.png,0
ExtendedYaleB/yaleB35/yaleB35_P03A+070E+45.png,ExtendedYaleB/yaleB39/yaleB39_P04A+020E-40.png,1
ExtendedYaleB/yaleB33/yaleB33_P05A+110E-20.png,ExtendedYaleB/yaleB33/yaleB33_P06A-060E-20.png,0
ExtendedYaleB/yaleB37/yaleB37_P07A-015E+20.png,ExtendedYaleB/yaleB36/yaleB36_P06A-110E+65.png,1
ExtendedYaleB/yaleB36/yaleB36_P02A+025E+00.png,ExtendedYaleB/yaleB32/yaleB32_P07A+110E-20.png,1
ExtendedYaleB/yaleB34/yaleB34_P01A-085E-20.png,ExtendedYaleB/yaleB38/yaleB38_P02A+085E+20.png,1
ExtendedYaleB/yaleB37/yaleB37_P00A+060E+20.png,ExtendedYaleB/yaleB32/yaleB32_P01A-060E-20.png,1
ExtendedYaleB/yaleB34/yaleB34_P07A+000E+00.png,ExtendedYaleB/yaleB36/yaleB36_P03A-020E+10.png,1
ExtendedYaleB/yaleB33/yaleB33_P07A-035E+15.png,ExtendedYaleB/yaleB39/yaleB39_P03A+060E-20.png,1
ExtendedYaleB/yaleB34/yaleB34_P08A+070E+00.png,ExtendedYaleB/yaleB34/yaleB34_P07A+035E+40.png,0
ExtendedYaleB/yaleB35/yaleB35_P04A-020E+10.png,ExtendedYaleB/yaleB35/yaleB35_P00A-020E+10.png,0
ExtendedYaleB/yaleB37/yaleB37_P07A+070E+45.png,ExtendedYaleB/yaleB37/yaleB37_P03A+005E-10.png,0
ExtendedYaleB/yaleB37/yaleB37_P03A-070E-35.png,ExtendedYaleB/yaleB38/yaleB38_P06A+000E-35.png,1
ExtendedYaleB/yaleB36/yaleB36_P01A+110E+65.png,ExtendedYaleB/yaleB36/yaleB36_P03A-110E+65.png,0
ExtendedYaleB/yaleB38/yaleB38_P03A-095E+00.png,ExtendedYaleB/yaleB38/yaleB38_P03A+000E+90.png,0
ExtendedYaleB/yaleB38/yaleB38_P00A+035E-20.png,ExtendedYaleB/yaleB32/yaleB32_P03A-060E+20.png,1
ExtendedYaleB/yaleB38/yaleB38_P02A-010E+00.png,ExtendedYaleB/yaleB37/yaleB37_P06A+130E+20.png,1
ExtendedYaleB/yaleB36/yaleB36_P07A-085E+20.png,ExtendedYaleB/yaleB39/yaleB39_P01A+070E-35.png,1
ExtendedYaleB/yaleB34/yaleB34_P06A+095E+00.png,ExtendedYaleB/yaleB36/yaleB36_P01A+070E-35.png,1
ExtendedYaleB/yaleB32/yaleB32_P05A-020E-40.png,ExtendedYaleB/yaleB33/yaleB33_P02A+000E+20.png,1
ExtendedYaleB/yaleB38/yaleB38_P07A-110E+65.png,ExtendedYaleB/yaleB38/yaleB38_P06A+060E-20.png,0
ExtendedYaleB/yaleB34/yaleB34_P06A+000E-35.png,ExtendedYaleB/yaleB34/yaleB34_P02A+000E-35.png,0
ExtendedYaleB/yaleB35/yaleB35_P05A-070E-35.png,ExtendedYaleB/yaleB35/yaleB35_P06A-035E+65.png,0
ExtendedYaleB/yaleB39/yaleB39_P06A-110E+65.png,ExtendedYaleB/yaleB37/yaleB37_P02A+010E+00.png,1
ExtendedYaleB/yaleB35/yaleB35_P02A+110E-20.png,ExtendedYaleB/yaleB35/yaleB35_P02A+085E+20.png,0
ExtendedYaleB/yaleB38/yaleB38_P02A+005E-10.png,ExtendedYaleB/yaleB38/yaleB38_P07A-130E+20.png,0
ExtendedYaleB/yaleB33/yaleB33_P03A+000E-20.png,ExtendedYaleB/yaleB33/yaleB33_P08A-110E+40.png,0
ExtendedYaleB/yaleB39/yaleB39_P01A+130E+20.png,ExtendedYaleB/yaleB39/yaleB39_P00A+010E-20.png,0
ExtendedYaleB/yaleB35/yaleB35_P03A+110E-20.png,ExtendedYaleB/yaleB35/yaleB35_P00A-005E-10.png,0
ExtendedYaleB/yaleB37/yaleB37_P02A-050E+00.png,ExtendedYaleB/yaleB37/yaleB37_P07A-060E+20.png,0
ExtendedYaleB/yaleB32/yaleB32_P08A+000E-35.png,ExtendedYaleB/yaleB32/yaleB32_P04A+000E-35.png,0
ExtendedYaleB/yaleB33/yaleB33_P06A-060E+20.png,ExtendedYaleB/yaleB35/yaleB35_P08A+020E+10.png,1
ExtendedYaleB/yaleB37/yaleB37_P01A-085E+20.png,ExtendedYaleB/yaleB37/yaleB37_P07A+005E-10.png,0
ExtendedYaleB/yaleB35/yaleB35_P07A-035E-20.png,ExtendedYaleB/yaleB35/yaleB35_P01A+050E+00.png,0
ExtendedYaleB/yaleB39/yaleB39_P05A-110E+65.png,ExtendedYaleB/yaleB35/yaleB35_P02A+070E-35.png,1
ExtendedYaleB/yaleB37/yaleB37_P07A-110E+65.png,ExtendedYaleB/yaleB37/yaleB37_P04A+050E+00.png,0
ExtendedYaleB/yaleB38/yaleB38_P03A-110E+40.png,ExtendedYaleB/yaleB36/yaleB36_P02A-070E-35.png,1
ExtendedYaleB/yaleB33/yaleB33_P06A+000E+90.png,ExtendedYaleB/yaleB33/yaleB33_P03A+060E-20.png,0
ExtendedYaleB/yaleB35/yaleB35_P00A+095E+00.png,ExtendedYaleB/yaleB39/yaleB39_P00A+000E+90.png,1
ExtendedYaleB/yaleB39/yaleB39_P08A+110E+15.png,ExtendedYaleB/yaleB39/yaleB39_P04A+020E-40.png,0
ExtendedYaleB/yaleB39/yaleB39_P02A+005E-10.png,ExtendedYaleB/yaleB39/yaleB39_P05A+110E+40.png,0
ExtendedYaleB/yaleB32/yaleB32_P00A+070E-35.png,ExtendedYaleB/yaleB38/yaleB38_P07A+085E+20.png,1
ExtendedYaleB/yaleB38/yaleB38_P07A+110E+65.png,ExtendedYaleB/yaleB38/yaleB38_P06A-035E+40.png,0
ExtendedYaleB/yaleB33/yaleB33_P05_Ambient.png,ExtendedYaleB/yaleB32/yaleB32_P08A-085E+20.png,1
ExtendedYaleB/yaleB38/yaleB38_P06A+010E-20.png,ExtendedYaleB/yaleB33/yaleB33_P01A+005E-10.png,1
ExtendedYaleB/yaleB35/yaleB35_P05A+010E+00.png,ExtendedYaleB/yaleB33/yaleB33_P05A-095E+00.png,1
ExtendedYaleB/yaleB38/yaleB38_P03A+110E+15.png,ExtendedYaleB/yaleB38/yaleB38_P00A-035E+15.png,0
ExtendedYaleB/yaleB35/yaleB35_P05A+110E+15.png,ExtendedYaleB/yaleB35/yaleB35_P03A+120E+00.png,0
ExtendedYaleB/yaleB33/yaleB33_P02A+005E-10.png,ExtendedYaleB/yaleB37/yaleB37_P03A+130E+20.png,1
ExtendedYaleB/yaleB35/yaleB35_P03A-060E+20.png,ExtendedYaleB/yaleB39/yaleB39_P02A+035E+65.png,1
ExtendedYaleB/yaleB34/yaleB34_P08A+035E+15.png,ExtendedYaleB/yaleB36/yaleB36_P01A+020E+10.png,1
ExtendedYaleB/yaleB39/yaleB39_P07A+000E+45.png,ExtendedYaleB/yaleB34/yaleB34_P05A-025E+00.png,1
ExtendedYaleB/yaleB32/yaleB32_P06A+095E+00.png,ExtendedYaleB/yaleB32/yaleB32_P08A-015E+20.png,0
ExtendedYaleB/yaleB39/yaleB39_P04A-035E+40.png,ExtendedYaleB/yaleB33/yaleB33_P04A-120E+00.png,1
ExtendedYaleB/yaleB38/yaleB38_P00A+005E-10.png,ExtendedYaleB/yaleB38/yaleB38_P07A+085E+20.png,0
ExtendedYaleB/yaleB36/yaleB36_P07A-070E+45.png,ExtendedYaleB/yaleB39/yaleB39_P08A-050E+00.png,1
ExtendedYaleB/yaleB37/yaleB37_P08A+005E+10.png,ExtendedYaleB/yaleB36/yaleB36_P00A+035E+65.png,1
ExtendedYaleB/yaleB33/yaleB33_P05A-020E+10.png,ExtendedYaleB/yaleB33/yaleB33_P05A+130E+20.png,0
ExtendedYaleB/yaleB36/yaleB36_P01A-005E+10.png,ExtendedYaleB/yaleB39/yaleB39_P06A+050E-40.png,1
ExtendedYaleB/yaleB33/yaleB33_P07A+010E-20.png,ExtendedYaleB/yaleB34/yaleB34_P06A-035E+40.png,1
ExtendedYaleB/yaleB37/yaleB37_P05A-035E-20.png,ExtendedYaleB/yaleB37/yaleB37_P07A+005E+10.png,0
ExtendedYaleB/yaleB32/yaleB32_P04A+085E-20.png,ExtendedYaleB/yaleB36/yaleB36_P07A-035E-20.png,1
ExtendedYaleB/yaleB38/yaleB38_P06A-025E+00.png,ExtendedYaleB/yaleB38/yaleB38_P00A+000E-35.png,0
ExtendedYaleB/yaleB39/yaleB39_P01A+005E-10.png,ExtendedYaleB/yaleB39/yaleB39_P04A+010E+00.png,0
ExtendedYaleB/yaleB38/yaleB38_P07A-060E-20.png,ExtendedYaleB/yaleB34/yaleB34_P06A-110E-20.png,1
ExtendedYaleB/yaleB37/yaleB37_P08A-035E+15.png,ExtendedYaleB/yaleB34/yaleB34_P06A+060E+20.png,1
ExtendedYaleB/yaleB33/yaleB33_P08A-020E-40.png,ExtendedYaleB/yaleB38/yaleB38_P07A+035E+40.png,1
ExtendedYaleB/yaleB36/yaleB36_P02A-110E-20.png,ExtendedYaleB/yaleB32/yaleB32_P06A+035E-20.png,1
ExtendedYaleB/yaleB36/yaleB36_P08A+020E-40.png,ExtendedYaleB/yaleB36/yaleB36_P04A+000E+00.png,0
